	project_id	prediction
15734	KS_115734	1
15735	KS_115735	1
15736	KS_115736	1
15737	KS_115737	1
15738	KS_115738	1
15739	KS_115739	1
15740	KS_115740	1
15741	KS_115741	1
15742	KS_115742	1
15743	KS_115743	1
15744	KS_115744	1
15745	KS_115745	1
15746	KS_115746	1
15747	KS_115747	1
15748	KS_115748	1
15749	KS_115749	1
15750	KS_115750	1
15751	KS_115751	1
15752	KS_115752	1
15753	KS_115753	1
15754	KS_115754	1
15755	KS_115755	1
15756	KS_115756	1
15757	KS_115757	1
15758	KS_115758	1
15759	KS_115759	1
15760	KS_115760	1
15761	KS_115761	1
15762	KS_115762	1
15763	KS_115763	1
15764	KS_115764	1
15765	KS_115765	1
15766	KS_115766	1
15767	KS_115767	1
15768	KS_115768	1
15769	KS_115769	1
15770	KS_115770	1
15771	KS_115771	1
15772	KS_115772	1
15773	KS_115773	1
15774	KS_115774	1
15775	KS_115775	1
15776	KS_115776	1
15777	KS_115777	1
15778	KS_115778	1
15779	KS_115779	1
15780	KS_115780	1
15781	KS_115781	1
15782	KS_115782	1
15783	KS_115783	1
15784	KS_115784	1
15785	KS_115785	1
15786	KS_115786	1
15787	KS_115787	1
15788	KS_115788	1
15789	KS_115789	1
15790	KS_115790	1
15791	KS_115791	1
15792	KS_115792	1
15793	KS_115793	1
15794	KS_115794	1
15795	KS_115795	1
15796	KS_115796	1
15797	KS_115797	1
15798	KS_115798	1
15799	KS_115799	1
15800	KS_115800	1
15801	KS_115801	1
15802	KS_115802	1
15803	KS_115803	1
15804	KS_115804	1
15805	KS_115805	1
15806	KS_115806	1
15807	KS_115807	1
15808	KS_115808	1
15809	KS_115809	1
15810	KS_115810	1
15811	KS_115811	1
15812	KS_115812	1
15813	KS_115813	1
15814	KS_115814	1
15815	KS_115815	1
15816	KS_115816	1
15817	KS_115817	1
15818	KS_115818	1
15819	KS_115819	1
15820	KS_115820	1
15821	KS_115821	1
15822	KS_115822	1
15823	KS_115823	1
15824	KS_115824	1
15825	KS_115825	1
15826	KS_115826	1
15827	KS_115827	1
15828	KS_115828	1
15829	KS_115829	1
15830	KS_115830	1
15831	KS_115831	1
15832	KS_115832	1
15833	KS_115833	1
15834	KS_115834	1
15835	KS_115835	1
15836	KS_115836	1
15837	KS_115837	1
15838	KS_115838	1
15839	KS_115839	1
15840	KS_115840	1
15841	KS_115841	1
15842	KS_115842	1
15843	KS_115843	1
15844	KS_115844	1
15845	KS_115845	1
15846	KS_115846	1
15847	KS_115847	1
15848	KS_115848	1
15849	KS_115849	1
15850	KS_115850	1
15851	KS_115851	1
15852	KS_115852	1
15853	KS_115853	1
15854	KS_115854	1
15855	KS_115855	1
15856	KS_115856	1
15857	KS_115857	1
15858	KS_115858	1
15859	KS_115859	1
15860	KS_115860	1
15861	KS_115861	1
15862	KS_115862	1
15863	KS_115863	1
15864	KS_115864	1
15865	KS_115865	1
15866	KS_115866	1
15867	KS_115867	1
15868	KS_115868	1
15869	KS_115869	1
15870	KS_115870	1
15871	KS_115871	1
15872	KS_115872	1
15873	KS_115873	1
15874	KS_115874	1
15875	KS_115875	1
15876	KS_115876	1
15877	KS_115877	1
15878	KS_115878	1
15879	KS_115879	1
15880	KS_115880	1
15881	KS_115881	1
15882	KS_115882	1
15883	KS_115883	1
15884	KS_115884	1
15885	KS_115885	1
15886	KS_115886	1
15887	KS_115887	1
15888	KS_115888	1
15889	KS_115889	1
15890	KS_115890	1
15891	KS_115891	1
15892	KS_115892	1
15893	KS_115893	1
15894	KS_115894	1
15895	KS_115895	1
15896	KS_115896	1
15897	KS_115897	1
15898	KS_115898	1
15899	KS_115899	1
15900	KS_115900	1
15901	KS_115901	1
15902	KS_115902	1
15903	KS_115903	1
15904	KS_115904	1
15905	KS_115905	1
15906	KS_115906	1
15907	KS_115907	1
15908	KS_115908	1
15909	KS_115909	1
15910	KS_115910	1
15911	KS_115911	1
15912	KS_115912	1
15913	KS_115913	1
15914	KS_115914	1
15915	KS_115915	1
15916	KS_115916	1
15917	KS_115917	1
15918	KS_115918	1
15919	KS_115919	1
15920	KS_115920	1
15921	KS_115921	1
15922	KS_115922	1
15923	KS_115923	1
15924	KS_115924	1
15925	KS_115925	1
15926	KS_115926	1
15927	KS_115927	1
15928	KS_115928	1
15929	KS_115929	1
15930	KS_115930	1
15931	KS_115931	1
15932	KS_115932	1
15933	KS_115933	1
15934	KS_115934	1
15935	KS_115935	1
15936	KS_115936	1
15937	KS_115937	1
15938	KS_115938	1
15939	KS_115939	1
15940	KS_115940	1
15941	KS_115941	1
15942	KS_115942	1
15943	KS_115943	1
15944	KS_115944	1
15945	KS_115945	1
15946	KS_115946	1
15947	KS_115947	1
15948	KS_115948	1
15949	KS_115949	1
15950	KS_115950	1
15951	KS_115951	1
15952	KS_115952	1
15953	KS_115953	1
15954	KS_115954	1
15955	KS_115955	1
15956	KS_115956	1
15957	KS_115957	1
15958	KS_115958	1
15959	KS_115959	1
15960	KS_115960	1
15961	KS_115961	1
15962	KS_115962	1
15963	KS_115963	1
15964	KS_115964	1
15965	KS_115965	1
15966	KS_115966	1
15967	KS_115967	1
15968	KS_115968	1
15969	KS_115969	1
15970	KS_115970	1
15971	KS_115971	1
15972	KS_115972	1
15973	KS_115973	1
15974	KS_115974	1
15975	KS_115975	1
15976	KS_115976	1
15977	KS_115977	1
15978	KS_115978	1
15979	KS_115979	1
15980	KS_115980	1
15981	KS_115981	1
15982	KS_115982	1
15983	KS_115983	1
15984	KS_115984	1
15985	KS_115985	1
15986	KS_115986	1
15987	KS_115987	1
15988	KS_115988	1
15989	KS_115989	1
15990	KS_115990	1
15991	KS_115991	1
15992	KS_115992	1
15993	KS_115993	1
15994	KS_115994	1
15995	KS_115995	1
15996	KS_115996	1
15997	KS_115997	1
15998	KS_115998	0
15999	KS_115999	0
16000	KS_116000	0
16001	KS_116001	0
16002	KS_116002	0
16003	KS_116003	0
16004	KS_116004	0
16005	KS_116005	0
16006	KS_116006	0
16007	KS_116007	0
16008	KS_116008	0
16009	KS_116009	0
16010	KS_116010	0
16011	KS_116011	0
16012	KS_116012	0
16013	KS_116013	0
16014	KS_116014	0
16015	KS_116015	0
16016	KS_116016	0
16017	KS_116017	0
16018	KS_116018	0
16019	KS_116019	0
16020	KS_116020	0
16021	KS_116021	0
16022	KS_116022	0
16023	KS_116023	0
16024	KS_116024	0
16025	KS_116025	0
16026	KS_116026	0
16027	KS_116027	0
16028	KS_116028	0
16029	KS_116029	0
16030	KS_116030	0
16031	KS_116031	0
16032	KS_116032	0
16033	KS_116033	0
16034	KS_116034	0
16035	KS_116035	0
16036	KS_116036	0
16037	KS_116037	0
16038	KS_116038	0
16039	KS_116039	0
16040	KS_116040	0
16041	KS_116041	0
16042	KS_116042	0
16043	KS_116043	0
16044	KS_116044	0
16045	KS_116045	0
16046	KS_116046	0
16047	KS_116047	0
16048	KS_116048	0
16049	KS_116049	0
16050	KS_116050	0
16051	KS_116051	0
16052	KS_116052	0
16053	KS_116053	0
16054	KS_116054	0
16055	KS_116055	0
16056	KS_116056	0
16057	KS_116057	0
16058	KS_116058	0
16059	KS_116059	0
16060	KS_116060	0
16061	KS_116061	0
16062	KS_116062	0
16063	KS_116063	0
16064	KS_116064	0
16065	KS_116065	0
16066	KS_116066	0
16067	KS_116067	0
16068	KS_116068	0
16069	KS_116069	0
16070	KS_116070	0
16071	KS_116071	0
16072	KS_116072	0
16073	KS_116073	0
16074	KS_116074	0
16075	KS_116075	0
16076	KS_116076	0
16077	KS_116077	0
16078	KS_116078	0
16079	KS_116079	0
16080	KS_116080	0
16081	KS_116081	0
16082	KS_116082	0
16083	KS_116083	0
16084	KS_116084	0
16085	KS_116085	0
16086	KS_116086	0
16087	KS_116087	0
16088	KS_116088	0
16089	KS_116089	0
16090	KS_116090	0
16091	KS_116091	0
16092	KS_116092	0
16093	KS_116093	0
16094	KS_116094	0
16095	KS_116095	0
16096	KS_116096	0
16097	KS_116097	0
16098	KS_116098	0
16099	KS_116099	0
16100	KS_116100	0
16101	KS_116101	0
16102	KS_116102	0
16103	KS_116103	0
16104	KS_116104	0
16105	KS_116105	0
16106	KS_116106	0
16107	KS_116107	0
16108	KS_116108	0
16109	KS_116109	0
16110	KS_116110	1
16111	KS_116111	1
16112	KS_116112	1
16113	KS_116113	1
16114	KS_116114	1
16115	KS_116115	1
16116	KS_116116	1
16117	KS_116117	1
16118	KS_116118	1
16119	KS_116119	1
16120	KS_116120	1
16121	KS_116121	1
16122	KS_116122	1
16123	KS_116123	1
16124	KS_116124	1
16125	KS_116125	1
16126	KS_116126	1
16127	KS_116127	1
16128	KS_116128	1
16129	KS_116129	1
16130	KS_116130	1
16131	KS_116131	1
16132	KS_116132	1
16133	KS_116133	1
16134	KS_116134	1
16135	KS_116135	1
16136	KS_116136	1
16137	KS_116137	1
16138	KS_116138	1
16139	KS_116139	1
16140	KS_116140	1
16141	KS_116141	1
16142	KS_116142	1
16143	KS_116143	1
16144	KS_116144	1
16145	KS_116145	1
16146	KS_116146	1
16147	KS_116147	1
16148	KS_116148	1
16149	KS_116149	1
16150	KS_116150	1
16151	KS_116151	1
16152	KS_116152	1
16153	KS_116153	1
16154	KS_116154	1
16155	KS_116155	1
16156	KS_116156	1
16157	KS_116157	1
16158	KS_116158	1
16159	KS_116159	1
16160	KS_116160	1
16161	KS_116161	1
16162	KS_116162	1
16163	KS_116163	1
16164	KS_116164	1
16165	KS_116165	1
16166	KS_116166	1
16167	KS_116167	1
16168	KS_116168	1
16169	KS_116169	1
16170	KS_116170	1
16171	KS_116171	1
16172	KS_116172	1
16173	KS_116173	1
16174	KS_116174	1
16175	KS_116175	1
16176	KS_116176	1
16177	KS_116177	1
16178	KS_116178	1
16179	KS_116179	1
16180	KS_116180	1
16181	KS_116181	1
16182	KS_116182	1
16183	KS_116183	1
16184	KS_116184	1
16185	KS_116185	1
16186	KS_116186	1
16187	KS_116187	1
16188	KS_116188	1
16189	KS_116189	1
16190	KS_116190	1
16191	KS_116191	0
16192	KS_116192	1
16193	KS_116193	0
16194	KS_116194	1
16195	KS_116195	1
16196	KS_116196	1
16197	KS_116197	0
16198	KS_116198	1
16199	KS_116199	1
16200	KS_116200	1
16201	KS_116201	1
16202	KS_116202	1
16203	KS_116203	1
16204	KS_116204	0
16205	KS_116205	0
16206	KS_116206	0
16207	KS_116207	0
16208	KS_116208	0
16209	KS_116209	1
16210	KS_116210	1
16211	KS_116211	1
16212	KS_116212	0
16213	KS_116213	0
16214	KS_116214	0
16215	KS_116215	0
16216	KS_116216	0
16217	KS_116217	1
16218	KS_116218	0
16219	KS_116219	0
16220	KS_116220	0
16221	KS_116221	0
16222	KS_116222	0
16223	KS_116223	0
16224	KS_116224	0
16225	KS_116225	0
16226	KS_116226	1
16227	KS_116227	1
16228	KS_116228	0
16229	KS_116229	0
16230	KS_116230	0
16231	KS_116231	0
16232	KS_116232	0
16233	KS_116233	0
16234	KS_116234	0
16235	KS_116235	0
16236	KS_116236	0
16237	KS_116237	0
16238	KS_116238	0
16239	KS_116239	0
16240	KS_116240	0
16241	KS_116241	0
16242	KS_116242	0
16243	KS_116243	0
16244	KS_116244	0
16245	KS_116245	0
16246	KS_116246	0
16247	KS_116247	0
16248	KS_116248	0
16249	KS_116249	0
16250	KS_116250	0
16251	KS_116251	1
16252	KS_116252	1
16253	KS_116253	1
16254	KS_116254	1
16255	KS_116255	1
16256	KS_116256	0
16257	KS_116257	0
16258	KS_116258	0
16259	KS_116259	0
16260	KS_116260	1
16261	KS_116261	1
16262	KS_116262	1
16263	KS_116263	1
16264	KS_116264	1
16265	KS_116265	1
16266	KS_116266	1
16267	KS_116267	1
16268	KS_116268	1
16269	KS_116269	1
16270	KS_116270	1
16271	KS_116271	1
16272	KS_116272	1
16273	KS_116273	1
16274	KS_116274	1
16275	KS_116275	1
16276	KS_116276	1
16277	KS_116277	1
16278	KS_116278	1
16279	KS_116279	1
16280	KS_116280	1
16281	KS_116281	1
16282	KS_116282	1
16283	KS_116283	1
16284	KS_116284	1
16285	KS_116285	1
16286	KS_116286	1
16287	KS_116287	1
16288	KS_116288	1
16289	KS_116289	1
16290	KS_116290	1
16291	KS_116291	1
16292	KS_116292	0
16293	KS_116293	0
16294	KS_116294	0
16295	KS_116295	0
16296	KS_116296	0
16297	KS_116297	0
16298	KS_116298	0
16299	KS_116299	0
16300	KS_116300	0
16301	KS_116301	0
16302	KS_116302	0
16303	KS_116303	0
16304	KS_116304	0
16305	KS_116305	0
16306	KS_116306	0
16307	KS_116307	0
16308	KS_116308	0
16309	KS_116309	0
16310	KS_116310	0
16311	KS_116311	0
16312	KS_116312	0
16313	KS_116313	0
16314	KS_116314	0
16315	KS_116315	0
16316	KS_116316	1
16317	KS_116317	0
16318	KS_116318	0
16319	KS_116319	0
16320	KS_116320	0
16321	KS_116321	0
16322	KS_116322	0
16323	KS_116323	1
16324	KS_116324	0
16325	KS_116325	0
16326	KS_116326	0
16327	KS_116327	0
16328	KS_116328	0
16329	KS_116329	0
16330	KS_116330	0
16331	KS_116331	0
16332	KS_116332	1
16333	KS_116333	1
16334	KS_116334	0
16335	KS_116335	1
16336	KS_116336	0
16337	KS_116337	1
16338	KS_116338	0
16339	KS_116339	1
16340	KS_116340	1
16341	KS_116341	0
16342	KS_116342	1
16343	KS_116343	0
16344	KS_116344	0
16345	KS_116345	1
16346	KS_116346	1
16347	KS_116347	1
16348	KS_116348	0
16349	KS_116349	1
16350	KS_116350	1
16351	KS_116351	1
16352	KS_116352	1
16353	KS_116353	1
16354	KS_116354	1
16355	KS_116355	1
16356	KS_116356	1
16357	KS_116357	1
16358	KS_116358	1
16359	KS_116359	0
16360	KS_116360	1
16361	KS_116361	1
16362	KS_116362	1
16363	KS_116363	0
16364	KS_116364	0
16365	KS_116365	0
16366	KS_116366	0
16367	KS_116367	0
16368	KS_116368	0
16369	KS_116369	0
16370	KS_116370	0
16371	KS_116371	0
16372	KS_116372	0
16373	KS_116373	0
16374	KS_116374	0
16375	KS_116375	0
16376	KS_116376	0
16377	KS_116377	0
16378	KS_116378	0
16379	KS_116379	0
16380	KS_116380	0
16381	KS_116381	0
16382	KS_116382	0
16383	KS_116383	0
16384	KS_116384	0
16385	KS_116385	0
16386	KS_116386	1
16387	KS_116387	1
16388	KS_116388	1
16389	KS_116389	1
16390	KS_116390	1
16391	KS_116391	1
16392	KS_116392	1
16393	KS_116393	1
16394	KS_116394	1
16395	KS_116395	1
16396	KS_116396	1
16397	KS_116397	0
16398	KS_116398	1
16399	KS_116399	1
16400	KS_116400	0
16401	KS_116401	1
16402	KS_116402	1
16403	KS_116403	1
16404	KS_116404	1
16405	KS_116405	1
16406	KS_116406	1
16407	KS_116407	1
16408	KS_116408	1
16409	KS_116409	1
16410	KS_116410	1
16411	KS_116411	1
16412	KS_116412	1
16413	KS_116413	1
16414	KS_116414	1
16415	KS_116415	1
16416	KS_116416	1
16417	KS_116417	1
16418	KS_116418	1
16419	KS_116419	1
16420	KS_116420	1
16421	KS_116421	1
16422	KS_116422	1
16423	KS_116423	1
16424	KS_116424	1
16425	KS_116425	1
16426	KS_116426	0
16427	KS_116427	1
16428	KS_116428	1
16429	KS_116429	1
16430	KS_116430	1
16431	KS_116431	0
16432	KS_116432	0
16433	KS_116433	0
16434	KS_116434	0
16435	KS_116435	0
16436	KS_116436	0
16437	KS_116437	0
16438	KS_116438	0
16439	KS_116439	0
16440	KS_116440	0
16441	KS_116441	0
16442	KS_116442	0
16443	KS_116443	0
16444	KS_116444	0
16445	KS_116445	0
16446	KS_116446	1
16447	KS_116447	1
16448	KS_116448	1
16449	KS_116449	1
16450	KS_116450	1
16451	KS_116451	1
16452	KS_116452	1
16453	KS_116453	1
16454	KS_116454	1
16455	KS_116455	1
16456	KS_116456	1
16457	KS_116457	1
16458	KS_116458	1
16459	KS_116459	1
16460	KS_116460	1
16461	KS_116461	1
16462	KS_116462	1
16463	KS_116463	0
16464	KS_116464	0
16465	KS_116465	0
16466	KS_116466	0
16467	KS_116467	0
16468	KS_116468	0
16469	KS_116469	0
16470	KS_116470	0
16471	KS_116471	0
16472	KS_116472	0
16473	KS_116473	0
16474	KS_116474	0
16475	KS_116475	0
16476	KS_116476	0
16477	KS_116477	0
16478	KS_116478	0
16479	KS_116479	0
16480	KS_116480	0
16481	KS_116481	1
16482	KS_116482	0
16483	KS_116483	0
16484	KS_116484	0
16485	KS_116485	1
16486	KS_116486	0
16487	KS_116487	1
16488	KS_116488	0
16489	KS_116489	0
16490	KS_116490	0
16491	KS_116491	0
16492	KS_116492	0
16493	KS_116493	0
16494	KS_116494	0
16495	KS_116495	0
16496	KS_116496	0
16497	KS_116497	0
16498	KS_116498	1
16499	KS_116499	1
16500	KS_116500	1
16501	KS_116501	1
16502	KS_116502	1
16503	KS_116503	0
16504	KS_116504	0
16505	KS_116505	0
16506	KS_116506	0
16507	KS_116507	0
16508	KS_116508	0
16509	KS_116509	0
16510	KS_116510	0
16511	KS_116511	0
16512	KS_116512	1
16513	KS_116513	0
16514	KS_116514	0
16515	KS_116515	0
16516	KS_116516	0
16517	KS_116517	0
16518	KS_116518	1
16519	KS_116519	1
16520	KS_116520	1
16521	KS_116521	1
16522	KS_116522	1
16523	KS_116523	1
16524	KS_116524	1
16525	KS_116525	1
16526	KS_116526	0
16527	KS_116527	0
16528	KS_116528	1
16529	KS_116529	1
16530	KS_116530	1
16531	KS_116531	0
16532	KS_116532	0
16533	KS_116533	1
16534	KS_116534	1
16535	KS_116535	1
16536	KS_116536	1
16537	KS_116537	1
16538	KS_116538	1
16539	KS_116539	1
16540	KS_116540	1
16541	KS_116541	1
16542	KS_116542	1
16543	KS_116543	1
16544	KS_116544	1
16545	KS_116545	1
16546	KS_116546	1
16547	KS_116547	1
16548	KS_116548	1
16549	KS_116549	1
16550	KS_116550	1
16551	KS_116551	1
16552	KS_116552	1
16553	KS_116553	1
16554	KS_116554	1
16555	KS_116555	1
16556	KS_116556	1
16557	KS_116557	1
16558	KS_116558	1
16559	KS_116559	1
16560	KS_116560	1
16561	KS_116561	1
16562	KS_116562	1
16563	KS_116563	1
16564	KS_116564	1
16565	KS_116565	1
16566	KS_116566	1
16567	KS_116567	1
16568	KS_116568	1
16569	KS_116569	1
16570	KS_116570	1
16571	KS_116571	1
16572	KS_116572	1
16573	KS_116573	1
16574	KS_116574	1
16575	KS_116575	1
16576	KS_116576	1
16577	KS_116577	1
16578	KS_116578	1
16579	KS_116579	1
16580	KS_116580	1
16581	KS_116581	1
16582	KS_116582	1
16583	KS_116583	1
16584	KS_116584	1
16585	KS_116585	1
16586	KS_116586	1
16587	KS_116587	1
16588	KS_116588	1
16589	KS_116589	1
16590	KS_116590	1
16591	KS_116591	1
16592	KS_116592	1
16593	KS_116593	1
16594	KS_116594	1
16595	KS_116595	1
16596	KS_116596	1
16597	KS_116597	1
16598	KS_116598	1
16599	KS_116599	1
16600	KS_116600	1
16601	KS_116601	1
16602	KS_116602	1
16603	KS_116603	1
16604	KS_116604	1
16605	KS_116605	1
16606	KS_116606	1
16607	KS_116607	1
16608	KS_116608	1
16609	KS_116609	1
16610	KS_116610	1
16611	KS_116611	1
16612	KS_116612	1
16613	KS_116613	1
16614	KS_116614	1
16615	KS_116615	1
16616	KS_116616	1
16617	KS_116617	1
16618	KS_116618	1
16619	KS_116619	1
16620	KS_116620	1
16621	KS_116621	1
16622	KS_116622	1
16623	KS_116623	1
16624	KS_116624	1
16625	KS_116625	1
16626	KS_116626	1
16627	KS_116627	1
16628	KS_116628	1
16629	KS_116629	1
16630	KS_116630	1
16631	KS_116631	1
16632	KS_116632	1
16633	KS_116633	1
16634	KS_116634	1
16635	KS_116635	1
16636	KS_116636	1
16637	KS_116637	1
16638	KS_116638	1
16639	KS_116639	1
16640	KS_116640	1
16641	KS_116641	1
16642	KS_116642	1
16643	KS_116643	1
16644	KS_116644	1
16645	KS_116645	1
16646	KS_116646	1
16647	KS_116647	1
16648	KS_116648	1
16649	KS_116649	1
16650	KS_116650	1
16651	KS_116651	1
16652	KS_116652	1
16653	KS_116653	1
16654	KS_116654	1
16655	KS_116655	1
16656	KS_116656	1
16657	KS_116657	1
16658	KS_116658	1
16659	KS_116659	1
16660	KS_116660	1
16661	KS_116661	1
16662	KS_116662	1
16663	KS_116663	1
16664	KS_116664	1
16665	KS_116665	1
16666	KS_116666	1
16667	KS_116667	1
16668	KS_116668	1
16669	KS_116669	1
16670	KS_116670	1
16671	KS_116671	1
16672	KS_116672	1
16673	KS_116673	1
16674	KS_116674	1
16675	KS_116675	1
16676	KS_116676	1
16677	KS_116677	1
16678	KS_116678	1
16679	KS_116679	1
16680	KS_116680	1
16681	KS_116681	1
16682	KS_116682	1
16683	KS_116683	1
16684	KS_116684	1
16685	KS_116685	1
16686	KS_116686	1
16687	KS_116687	1
16688	KS_116688	1
16689	KS_116689	1
16690	KS_116690	1
16691	KS_116691	1
16692	KS_116692	1
16693	KS_116693	1
16694	KS_116694	1
16695	KS_116695	0
16696	KS_116696	0
16697	KS_116697	1
16698	KS_116698	0
16699	KS_116699	1
16700	KS_116700	1
16701	KS_116701	1
16702	KS_116702	1
16703	KS_116703	1
16704	KS_116704	1
16705	KS_116705	1
16706	KS_116706	1
16707	KS_116707	1
16708	KS_116708	1
16709	KS_116709	1
16710	KS_116710	1
16711	KS_116711	1
16712	KS_116712	1
16713	KS_116713	1
16714	KS_116714	1
16715	KS_116715	1
16716	KS_116716	1
16717	KS_116717	1
16718	KS_116718	1
16719	KS_116719	1
16720	KS_116720	1
16721	KS_116721	1
16722	KS_116722	1
16723	KS_116723	1
16724	KS_116724	1
16725	KS_116725	1
16726	KS_116726	1
16727	KS_116727	1
16728	KS_116728	1
16729	KS_116729	1
16730	KS_116730	1
16731	KS_116731	1
16732	KS_116732	1
16733	KS_116733	1
16734	KS_116734	1
16735	KS_116735	1
16736	KS_116736	1
16737	KS_116737	1
16738	KS_116738	1
16739	KS_116739	1
16740	KS_116740	1
16741	KS_116741	0
16742	KS_116742	0
16743	KS_116743	0
16744	KS_116744	0
16745	KS_116745	0
16746	KS_116746	1
16747	KS_116747	1
16748	KS_116748	1
16749	KS_116749	1
16750	KS_116750	1
16751	KS_116751	1
16752	KS_116752	1
16753	KS_116753	1
16754	KS_116754	1
16755	KS_116755	1
16756	KS_116756	1
16757	KS_116757	1
16758	KS_116758	1
16759	KS_116759	1
16760	KS_116760	1
16761	KS_116761	1
16762	KS_116762	1
16763	KS_116763	1
16764	KS_116764	1
16765	KS_116765	1
16766	KS_116766	1
16767	KS_116767	1
16768	KS_116768	1
16769	KS_116769	1
16770	KS_116770	1
16771	KS_116771	1
16772	KS_116772	1
16773	KS_116773	1
16774	KS_116774	1
16775	KS_116775	1
16776	KS_116776	1
16777	KS_116777	1
16778	KS_116778	1
16779	KS_116779	1
16780	KS_116780	1
16781	KS_116781	1
16782	KS_116782	1
16783	KS_116783	1
16784	KS_116784	1
16785	KS_116785	1
16786	KS_116786	1
16787	KS_116787	1
16788	KS_116788	1
16789	KS_116789	1
16790	KS_116790	1
16791	KS_116791	1
16792	KS_116792	1
16793	KS_116793	1
16794	KS_116794	1
16795	KS_116795	1
16796	KS_116796	1
16797	KS_116797	1
16798	KS_116798	1
16799	KS_116799	1
16800	KS_116800	1
16801	KS_116801	1
16802	KS_116802	1
16803	KS_116803	1
16804	KS_116804	1
16805	KS_116805	1
16806	KS_116806	1
16807	KS_116807	1
16808	KS_116808	1
16809	KS_116809	1
16810	KS_116810	1
16811	KS_116811	1
16812	KS_116812	1
16813	KS_116813	1
16814	KS_116814	1
16815	KS_116815	1
16816	KS_116816	1
16817	KS_116817	1
16818	KS_116818	1
16819	KS_116819	1
16820	KS_116820	1
16821	KS_116821	1
16822	KS_116822	1
16823	KS_116823	1
16824	KS_116824	1
16825	KS_116825	1
16826	KS_116826	1
16827	KS_116827	1
16828	KS_116828	1
16829	KS_116829	1
16830	KS_116830	1
16831	KS_116831	1
16832	KS_116832	1
16833	KS_116833	1
16834	KS_116834	1
16835	KS_116835	1
16836	KS_116836	1
16837	KS_116837	1
16838	KS_116838	1
16839	KS_116839	1
16840	KS_116840	1
16841	KS_116841	1
16842	KS_116842	1
16843	KS_116843	1
16844	KS_116844	1
16845	KS_116845	1
16846	KS_116846	1
16847	KS_116847	1
16848	KS_116848	1
16849	KS_116849	1
16850	KS_116850	1
16851	KS_116851	1
16852	KS_116852	1
16853	KS_116853	1
16854	KS_116854	1
16855	KS_116855	1
16856	KS_116856	1
16857	KS_116857	1
16858	KS_116858	1
16859	KS_116859	1
16860	KS_116860	1
16861	KS_116861	1
16862	KS_116862	1
16863	KS_116863	1
16864	KS_116864	1
16865	KS_116865	1
16866	KS_116866	1
16867	KS_116867	1
16868	KS_116868	1
16869	KS_116869	1
16870	KS_116870	1
16871	KS_116871	1
16872	KS_116872	1
16873	KS_116873	1
16874	KS_116874	1
16875	KS_116875	1
16876	KS_116876	1
16877	KS_116877	0
16878	KS_116878	1
16879	KS_116879	1
16880	KS_116880	1
16881	KS_116881	1
16882	KS_116882	1
16883	KS_116883	1
16884	KS_116884	1
16885	KS_116885	1
16886	KS_116886	1
16887	KS_116887	1
16888	KS_116888	1
16889	KS_116889	1
16890	KS_116890	1
16891	KS_116891	1
16892	KS_116892	1
16893	KS_116893	1
16894	KS_116894	1
16895	KS_116895	1
16896	KS_116896	1
16897	KS_116897	1
16898	KS_116898	1
16899	KS_116899	1
16900	KS_116900	1
16901	KS_116901	1
16902	KS_116902	1
16903	KS_116903	1
16904	KS_116904	1
16905	KS_116905	1
16906	KS_116906	1
16907	KS_116907	1
16908	KS_116908	1
16909	KS_116909	1
16910	KS_116910	1
16911	KS_116911	1
16912	KS_116912	1
16913	KS_116913	1
16914	KS_116914	1
16915	KS_116915	1
16916	KS_116916	1
16917	KS_116917	1
16918	KS_116918	1
16919	KS_116919	1
16920	KS_116920	1
16921	KS_116921	1
16922	KS_116922	1
16923	KS_116923	1
16924	KS_116924	1
16925	KS_116925	1
16926	KS_116926	1
16927	KS_116927	1
16928	KS_116928	1
16929	KS_116929	1
16930	KS_116930	1
16931	KS_116931	1
16932	KS_116932	1
16933	KS_116933	1
16934	KS_116934	1
16935	KS_116935	1
16936	KS_116936	1
16937	KS_116937	1
16938	KS_116938	1
16939	KS_116939	1
16940	KS_116940	1
16941	KS_116941	1
16942	KS_116942	1
16943	KS_116943	1
16944	KS_116944	1
16945	KS_116945	1
16946	KS_116946	1
16947	KS_116947	1
16948	KS_116948	1
16949	KS_116949	1
16950	KS_116950	1
16951	KS_116951	1
16952	KS_116952	1
16953	KS_116953	1
16954	KS_116954	1
16955	KS_116955	1
16956	KS_116956	1
16957	KS_116957	1
16958	KS_116958	1
16959	KS_116959	1
16960	KS_116960	1
16961	KS_116961	1
16962	KS_116962	1
16963	KS_116963	1
16964	KS_116964	1
16965	KS_116965	1
16966	KS_116966	1
16967	KS_116967	1
16968	KS_116968	1
16969	KS_116969	1
16970	KS_116970	1
16971	KS_116971	1
16972	KS_116972	1
16973	KS_116973	1
16974	KS_116974	1
16975	KS_116975	1
16976	KS_116976	1
16977	KS_116977	1
16978	KS_116978	1
16979	KS_116979	1
16980	KS_116980	1
16981	KS_116981	1
16982	KS_116982	1
16983	KS_116983	1
16984	KS_116984	1
16985	KS_116985	1
16986	KS_116986	1
16987	KS_116987	1
16988	KS_116988	1
16989	KS_116989	1
16990	KS_116990	1
16991	KS_116991	1
16992	KS_116992	1
16993	KS_116993	1
16994	KS_116994	1
16995	KS_116995	1
16996	KS_116996	1
16997	KS_116997	1
16998	KS_116998	1
16999	KS_116999	1
17000	KS_117000	1
17001	KS_117001	1
17002	KS_117002	1
17003	KS_117003	1
17004	KS_117004	1
